img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,126,254,63,191,189,126
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,126,254,126,254,189,189
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,126,254,189,317,189,252
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,126,254,252,380,189,315
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,126,254,315,443,189,378
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,189,317,0,128,252,63
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,189,317,63,191,252,126
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,189,317,126,254,252,189
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,189,317,189,317,252,252
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,189,317,252,380,252,315
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,189,317,315,443,252,378
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,252,380,0,128,315,63
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,252,380,63,191,315,126
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,252,380,126,254,315,189
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,252,380,189,317,315,252
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,252,380,252,380,315,315
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,252,380,315,443,315,378
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,315,443,0,128,378,63
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,315,443,63,191,378,126
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,315,443,126,254,378,189
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,315,443,189,317,378,252
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,315,443,252,380,378,315
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,315,443,315,443,378,378
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,0,128,0,128,63,63
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,0,128,63,191,63,126
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,0,128,126,254,63,189
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,0,128,189,317,63,252
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,0,128,252,380,63,315
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,0,128,315,443,63,378
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,63,191,0,128,126,63
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,63,191,63,191,126,126
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,63,191,126,254,126,189
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,63,191,189,317,126,252
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,63,191,252,380,126,315
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,63,191,315,443,126,378
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,126,254,0,128,189,63
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,126,254,63,191,189,126
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,126,254,126,254,189,189
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,126,254,189,317,189,252
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,126,254,252,380,189,315
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,126,254,315,443,189,378
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,189,317,0,128,252,63
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,189,317,63,191,252,126
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,189,317,126,254,252,189
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,189,317,189,317,252,252
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,189,317,252,380,252,315
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,189,317,315,443,252,378
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,252,380,0,128,315,63
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,252,380,63,191,315,126
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,252,380,126,254,315,189
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,252,380,189,317,315,252
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,252,380,252,380,315,315
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,252,380,315,443,315,378
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,315,443,0,128,378,63
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,315,443,63,191,378,126
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,315,443,126,254,378,189
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,315,443,189,317,378,252
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,315,443,252,380,378,315
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,315,443,315,443,378,378
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,0,128,0,128,63,63
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,0,128,63,191,63,126
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,0,128,126,254,63,189
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,0,128,189,317,63,252
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,0,128,252,380,63,315
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,0,128,315,443,63,378
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,63,191,0,128,126,63
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,63,191,63,191,126,126
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,63,191,126,254,126,189
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,63,191,189,317,126,252
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,63,191,252,380,126,315
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,63,191,315,443,126,378
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,126,254,0,128,189,63
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,126,254,63,191,189,126
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,126,254,126,254,189,189
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,126,254,189,317,189,252
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,126,254,252,380,189,315
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,126,254,315,443,189,378
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,189,317,0,128,252,63
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,189,317,63,191,252,126
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,189,317,126,254,252,189
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,189,317,189,317,252,252
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,189,317,252,380,252,315
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,189,317,315,443,252,378
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,252,380,0,128,315,63
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,252,380,63,191,315,126
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,252,380,126,254,315,189
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,252,380,189,317,315,252
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,252,380,252,380,315,315
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,252,380,315,443,315,378
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,315,443,0,128,378,63
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,315,443,63,191,378,126
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,315,443,126,254,378,189
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,315,443,189,317,378,252
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,315,443,252,380,378,315
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,315,443,315,443,378,378
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,0,128,0,128,63,63
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,0,128,63,191,63,126
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,0,128,126,254,63,189
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,0,128,189,317,63,252
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,0,128,252,380,63,315
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,0,128,315,443,63,378
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,63,191,0,128,126,63
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,63,191,63,191,126,126
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,63,191,126,254,126,189
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,63,191,189,317,126,252
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,63,191,252,380,126,315
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,63,191,315,443,126,378
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,126,254,0,128,189,63
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,126,254,63,191,189,126
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,126,254,126,254,189,189
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,126,254,189,317,189,252
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,126,254,252,380,189,315
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,126,254,315,443,189,378
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,189,317,0,128,252,63
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,189,317,63,191,252,126
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,189,317,126,254,252,189
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,189,317,189,317,252,252
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,189,317,252,380,252,315
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,189,317,315,443,252,378
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,252,380,0,128,315,63
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,252,380,63,191,315,126
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,252,380,126,254,315,189
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,252,380,189,317,315,252
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,252,380,252,380,315,315
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,252,380,315,443,315,378
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,315,443,0,128,378,63
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,315,443,63,191,378,126
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,315,443,126,254,378,189
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,315,443,189,317,378,252
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,315,443,252,380,378,315
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,315,443,315,443,378,378
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,0,128,0,128,63,63
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,0,128,63,191,63,126
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,0,128,126,254,63,189
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,0,128,189,317,63,252
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,0,128,252,380,63,315
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,0,128,315,443,63,378
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,63,191,0,128,126,63
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,63,191,63,191,126,126
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,63,191,126,254,126,189
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,63,191,189,317,126,252
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,63,191,252,380,126,315
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,63,191,315,443,126,378
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,126,254,0,128,189,63
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,126,254,63,191,189,126
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,126,254,126,254,189,189
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,126,254,189,317,189,252
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,126,254,252,380,189,315
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,126,254,315,443,189,378
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,189,317,0,128,252,63
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,189,317,63,191,252,126
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,189,317,126,254,252,189
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,189,317,189,317,252,252
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,189,317,252,380,252,315
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,189,317,315,443,252,378
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,252,380,0,128,315,63
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,252,380,63,191,315,126
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,252,380,126,254,315,189
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,252,380,189,317,315,252
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,252,380,252,380,315,315
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,252,380,315,443,315,378
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,315,443,0,128,378,63
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,315,443,63,191,378,126
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,315,443,126,254,378,189
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,315,443,189,317,378,252
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,315,443,252,380,378,315
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,315,443,315,443,378,378
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,0,128,0,128,63,63
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,0,128,63,191,63,126
